CLONE;B;IN;HT19;C19;HT29
18-455;1;8;8.81;21;12.25
18-455;1;9;7.85;18;11.5
18-459;1;1;9.24;20;12.75
18-459;1;2;7.2;14;9.75
18-459;1;3;11.28;30;15
18-459;1;4;11.28;27;14.5
18-459;1;5;10.66;26;14.25
18-459;1;6;11.35;30;15
18-459;1;7;9.42;22;12.75
18-459;1;8;11.52;30;15.5
18-459;1;9;10.78;26;14.25
18-460;1;1;10.15;27;13.5
18-460;1;2;9.5;24;13.5
18-460;1;3;3.62;7;7.75
18-460;1;4;7.5;16;11
18-460;1;5;7.65;15;10.5
18-460;1;6;10.12;26;13.5
18-460;1;7;11.5;32;15
18-460;1;8;11.7;34;16
18-460;1;9;5.5;9;8.5
18-461;1;1;4.85;11;8
18-461;1;2;9.7;26;12.5
18-461;1;3;10;24;12.25
18-461;1;4;8.81;19;12
18-461;1;5;9.75;27;13
18-461;1;6;9.45;22;12.25
18-461;1;7;7.9;17;10.5
18-461;1;8;9.7;27;13.25
18-461;1;9;6;11;8.21
18-464;1;1;9.76;23;13.75
18-464;1;2;10.75;29;14.75
18-464;1;3;10.9;28;15
18-464;1;4;10.85;29;14.5
18-464;1;5;10.75;29;14.25
18-464;1;6;10.21;24;14
18-464;1;7;8.78;19;12.25
18-464;1;8;9.06;23;12.25
18-464;1;9;8.75;18;12.25
18-465;1;1;11.52;34;14.75
18-465;1;2;10.2;25;12.75
18-465;1;3;9.9;28;13.5
18-465;1;4;11.41;32;14.5
18-465;1;5;10.82;31;13.5
18-465;1;6;4.32;8;7.25
18-465;1;7;11.26;31;14.25
18-465;1;8;9.92;24;12.75
18-465;1;9;8.11;17;11
18-469;1;1;11.78;27;15
18-469;1;2;13.42;36;16.5
18-469;1;3;6.53;17;7.5
18-469;1;4;11.95;27;14.5
18-469;1;5;12.4;30;15
18-469;1;6;12.58;31;15
18-469;1;7;11.4;25;14.25
18-469;1;8;12.2;29;15.25
18-469;1;9;12.2;31;14.75
18-471;1;1;7.45;19;10.75
18-471;1;2;6.74;15;10
18-471;1;3;4.37;9;7.25
18-471;1;4;5.62;12;9
18-471;1;5;4.9;11;9.5
18-471;1;6;10.3;32;14.25
18-471;1;7;8.5;23;12.5
18-471;1;8;9.64;31;13.75
18-471;1;9;5.52;12;9.5
18-472;1;1;6.71;15;9.5
18-472;1;2;5.2;15;9.25
18-472;1;3;7.2;16;10.5
18-472;1;4;7.9;18;11.5
18-472;1;5;9.74;24;12.75
18-472;1;6;7.7;18;11
18-472;1;7;6.5;20;12
18-472;1;8;11.5;29;14.25
18-472;1;9;9.74;22;6
18-473;1;1;10.6;30;14.5
18-473;1;2;10;23;14.25
18-473;1;3;10.75;29;14.75
18-473;1;4;10.2;27;14.25
18-473;1;5;10.81;31;15.5
18-473;1;6;10.26;27;14.75
18-473;1;7;10.06;27;13.75
18-473;1;8;9.11;22;13
18-473;1;9;8.45;20;12.25
18-474;1;1;11.14;28;14.25
18-474;1;2;10.39;24;12.75
18-474;1;3;10.85;28;14
18-474;1;4;10.5;26;13.25
18-474;1;5;10.71;27;13.75
18-474;1;6;6.8;15;8.75
18-474;1;7;6.87;22;10.5
18-474;1;8;9.8;28;12.5
18-474;1;9;9.58;24;12.75
18-481;1;1;10;27;14
18-481;1;2;8.41;21;13
18-481;1;3;11;36;16.75
18-481;1;4;9.55;26;13.5
18-481;1;5;10.45;29;14.5
18-481;1;6;7.15;17;10
18-481;1;7;8.81;27;13
18-481;1;8;8.8;25;12.5
18-481;1;9;3.37;6;5.5
18-484;1;1;11.7;32;15.5
18-484;1;2;12.06;35;16
18-484;1;3;11.92;35;15.75
18-484;1;4;12.02;34;15.75
18-484;1;5;9.15;20;12.25
18-484;1;6;8.72;18;11.75
18-484;1;7;11.1;28;15
18-484;1;8;9.75;23;13.75
18-484;1;9;10;25;14.5
18-488;1;1;8.42;24;12
18-488;1;2;8.62;27;12.25
18-488;1;3;7.9;26;12.25
18-488;1;4;7.9;20;11.75
18-488;1;5;5.42;11;8.5
18-488;1;6;6.3;15;9.25
18-488;1;7;8.51;26;11.75
18-488;1;8;6.4;19;10.5
18-488;1;9;5.32;11;8.25
18-489;1;1;4.25;9;6.25
18-489;1;2;5.2;11;8
18-489;1;3;7.92;21;11.25
18-489;1;4;6.7;15;9.25
18-489;1;5;8.62;24;12.25
18-489;1;6;8.5;25;11.75
18-489;1;7;7.65;20;10.5
18-489;1;8;5.6;14;9
18-489;1;9;5.9;13;9
18-490;1;1;7.2;17;12.25
18-490;1;2;8.25;23;12.75
18-490;1;3;6.4;13;11.25
18-490;1;4;6.55;15;11
18-490;1;5;3.18;6;7.5
18-490;1;6;7.73;19;12
18-490;1;7;4.8;11;10
18-490;1;8;5.1;10;10
18-490;1;9;7.1;16;12
18-496;1;1;2.54;4;4.75
18-496;1;2;10.5;29;14
18-496;1;3;5.9;13;5
18-496;1;4;6.35;13;8
18-496;1;5;11.42;32;14.75
18-496;1;6;11.1;29;14.5
18-496;1;7;;;
18-496;1;8;9.21;22;11.75
18-496;1;9;4.33;8;6.5
18-498;1;1;6.5;15;11.75
18-498;1;2;7.11;16;11.5
18-498;1;3;10.5;31;14.5
18-498;1;4;7.5;19;12.5
18-498;1;5;;;
18-498;1;6;8.95;23;13
18-498;1;7;5.3;11;9.75
18-498;1;8;8.11;20;13
18-498;1;9;6.8;14;9.75
18-499;1;1;7.6;17;11.5
18-499;1;2;3;5;5.75
18-499;1;3;8.1;24;12
18-499;1;4;9.22;27;12.75
18-499;1;5;6.38;15;10.75
18-499;1;6;8.12;22;12
18-499;1;7;7.81;19;11.5
18-499;1;8;3.35;6;6
18-499;1;9;9.45;27;13.25
18-50;1;1;12.25;28;16
18-50;1;2;13.1;34;17.5
18-50;1;3;12.45;31;16
18-50;1;4;13.8;31;16.5
18-50;1;5;13.02;30;16.75
18-50;1;6;10.71;23;13.75
18-50;1;7;14.2;36;17
18-50;1;8;13.4;30;16.25
18-50;1;9;12.7;30;16
18-500;1;1;8.5;23;12.75
18-500;1;2;8.4;21;13.5
18-500;1;3;6.89;18;12.25
18-500;1;4;9.3;24;14.5
18-500;1;5;10.02;29;14.25
18-500;1;6;9.03;22;13.5
18-500;1;7;10.08;28;14.25
18-500;1;8;10.7;32;15
18-500;1;9;10.32;29;14.75
18-502;1;1;8.9;19;13
18-502;1;2;9.85;23;13.75
18-502;1;3;8.9;20;12.5
18-502;1;4;8.94;20;12
18-502;1;5;10.15;25;14
18-502;1;6;4.07;9;7.75
18-502;1;7;8.25;18;11.5
18-502;1;8;4.62;10;6.5
18-502;1;9;2.08;3;4.5
18-507;1;1;11.05;26;14.25
18-507;1;2;11.95;31;15.75
18-507;1;3;9.92;22;13
18-507;1;4;11.28;27;15
18-507;1;5;10.48;24;14
18-507;1;6;9.51;22;12.75
18-507;1;7;11.3;28;15
18-507;1;8;11.03;25;14.5
18-507;1;9;10.65;28;14.5
18-508;1;1;10.31;27;14
18-508;1;2;10.12;28;14.5
18-508;1;3;7.85;21;12.5
18-508;1;4;9.27;22;12.75
18-508;1;5;9.11;25;13.5
18-508;1;6;5.65;13;9.5
18-508;1;7;10.6;30;14.25
18-508;1;8;10.7;33;14.5
18-508;1;9;6.3;16;9.75
18-510;1;1;3.45;7;9
18-510;1;2;3.47;7;7.5
18-510;1;3;9.06;25;14
18-510;1;4;7.1;17;12.25
18-510;1;5;5.9;12;10.75
18-510;1;6;6.23;15;11
18-510;1;7;5.85;12;10.5
18-510;1;8;4.65;9;9
18-510;1;9;8.15;19;13.5
18-512;1;1;9.2;23;12.25
18-512;1;2;9.37;27;12.75
18-512;1;3;9.21;26;12.75
18-512;1;4;9.1;22;12.5
18-512;1;5;9.4;26;12.5
18-512;1;6;8.66;21;11.5
18-512;1;7;9.9;26;13.25
18-512;1;8;9.81;33;12.75
18-512;1;9;9.5;29;13
18-514;1;1;9.2;24;13.75
18-514;1;2;7.86;19;12.25
18-514;1;3;7.12;16;11.75
18-514;1;4;10.4;30;15
18-514;1;5;5.8;11;9.25
18-514;1;6;6.25;13;10.5
18-514;1;7;10.92;33;15.5
18-514;1;8;10.4;29;15
18-514;1;9;9.61;21;12.75
18-517;1;1;10.4;27;14.25
18-517;1;2;10.11;27;13.25
18-517;1;3;4.2;7;5.75
18-517;1;4;11.5;33;15
18-517;1;5;10.76;27;14.25
18-517;1;6;8.95;20;11.75
18-517;1;7;11.72;32;15.5
18-517;1;8;11.81;33;15
18-517;1;9;10.81;28;14.5
18-518;1;1;9.06;25;13.5
18-518;1;2;9.22;27;13.5
18-518;1;3;6.76;15;11.25
18-518;1;4;9.55;29;13.5
18-518;1;5;9.22;27;13
18-518;1;6;8;22;12.25
18-518;1;7;8.12;21;11.75
18-518;1;8;8.8;25;10.5
18-518;1;9;7.52;18;11.5
18-519;1;1;11.32;31;15.5
18-519;1;2;10.94;29;15.25
18-519;1;3;11.05;32;14.75
18-519;1;4;11.38;31;15
18-519;1;5;11.15;31;14.5
18-519;1;6;10.52;28;14
18-519;1;7;8.46;23;10.25
18-519;1;8;11.22;32;15
18-519;1;9;10.08;26;13.5
18-52;1;1;11.8;31;15.75
18-52;1;2;10.5;26;14.5
18-52;1;3;5.35;12;8
18-52;1;4;10.7;24;14
18-52;1;5;11.2;31;14
18-52;1;6;10.96;28;15
18-52;1;7;10.72;26;14
18-52;1;8;9.3;21;13
18-52;1;9;5.91;12;9.5
18-520;1;1;7.32;17;9
18-520;1;2;6.62;12;5
18-520;1;3;4.05;7;6
18-520;1;4;11.25;28;15
18-520;1;5;12.2;35;16
18-520;1;6;10.3;22;13.75
18-520;1;7;8.22;16;11
18-520;1;8;12.25;37;15.5
18-520;1;9;10.61;24;13.75
18-521;1;1;;;
18-521;1;2;11.73;33;15.75
18-521;1;3;11.8;33;16
18-521;1;4;9.36;24;13.75
18-521;1;5;9.1;21;13
18-521;1;6;10.2;25;14
18-521;1;7;10;26;14.5
18-521;1;8;9.1;22;14.25
18-521;1;9;10.65;29;14.5
18-522;1;1;13.22;28;16
18-522;1;2;13.46;34;16
18-522;1;3;10.94;22;14
18-522;1;4;12.23;29;15.5
18-522;1;5;12.88;29;15.5
18-522;1;6;9.92;18;11.25
18-522;1;7;11.62;27;14.75
18-522;1;8;12.33;28;16
18-522;1;9;12.22;26;15.5
18-523;1;1;13.65;35;17
18-523;1;2;12.95;34;17
18-523;1;3;11.98;31;15.5
18-523;1;4;12;27;14.5
18-523;1;5;12.7;32;16.5
18-523;1;6;13;34;16.5
18-523;1;7;11.9;26;15
18-523;1;8;13.57;36;16
18-523;1;9;12.22;30;15.25
18-524;1;1;9.35;26;13
18-524;1;2;8.3;21;12.5
18-524;1;3;7.5;7;11
18-524;1;4;6.05;12;7.5
18-524;1;5;10.41;32;15
18-524;1;6;9.3;24;13.5
18-524;1;7;3.26;5;4.5
18-524;1;8;10.4;29;14
18-524;1;9;10.8;32;15
18-525;1;1;9.92;22;13
18-525;1;2;10.62;28;13.5
18-525;1;3;9.85;25;13
18-525;1;4;6.74;12;2.5
18-525;1;5;10;26;12.5
18-525;1;6;7.5;16;10
18-525;1;7;8.95;22;12
18-525;1;8;2.92;5;4
18-525;1;9;0.89;;
18-526;1;1;8.85;23;12.5
18-526;1;2;8.04;20;11.75
18-526;1;3;3.88;8;7.75
18-526;1;4;8.85;22;12
18-526;1;5;5;12;9.25
18-526;1;6;;;
18-526;1;7;4.53;9;8.5
18-526;1;8;8.8;22;12.75
18-526;1;9;9.3;25;13.25
18-527;1;1;5.3;11;10
18-527;1;2;4.75;9;8.75
18-527;1;3;9;21;13.75
18-527;1;4;8.42;24;13
18-527;1;5;9.61;23;14
18-527;1;6;9.35;22;14
18-527;1;7;6.18;12;9.75
18-527;1;8;9.56;22;14
18-527;1;9;9.33;22;13.75
18-528;1;1;4.86;8;7.75
18-528;1;2;9;22;13
18-528;1;3;5.76;10;9.25
18-528;1;4;9.85;24;14
18-528;1;5;7.11;15;11.5
18-528;1;6;7.35;15;11.5
18-528;1;7;11.35;32;15.5
18-528;1;8;10.3;27;14.5
18-528;1;9;7.55;15;10.5
18-529;1;1;10.35;25;13.75
18-529;1;2;10.38;26;14
18-529;1;3;9.84;23;13.5
18-529;1;4;11.2;28;14.75
18-529;1;5;9.83;21;13
18-529;1;6;9.66;22;13.5
18-529;1;7;10.6;26;14.5
18-529;1;8;11.12;29;14.75
18-529;1;9;11;28;14.5
18-530;1;1;3.22;7;7
18-530;1;2;8.11;23;12
18-530;1;3;8.6;25;13
18-530;1;4;2.55;4;6.5
18-530;1;5;2.6;4;5.5
18-530;1;6;8.2;22;12
18-530;1;7;5.38;12;9.75
18-530;1;8;3.87;8;7.5
;1;9;7.34;20;11.75
18-531;1;1;6.17;12;9.25
18-531;1;2;9.68;23;14.25
18-531;1;3;9.31;20;13.25
18-531;1;4;9.25;22;13
18-531;1;5;9.9;24;14
18-531;1;6;9.8;23;13.5
18-531;1;7;5.13;10;9.25
18-531;1;8;8.8;22;13
18-531;1;9;8.77;20;13
18-533;1;1;10;24;13.25
18-533;1;2;9.7;23;13.25
18-533;1;3;9.15;21;12.75
18-533;1;4;8.72;17;12.5
18-533;1;5;9.91;24;13.25
18-533;1;6;7.2;14;10.5
18-533;1;7;10;23;13.5
18-533;1;8;9.85;25;13.75
18-533;1;9;9.65;24;13.25
18-534;1;1;9.96;27;11.75
18-534;1;2;12.35;34;16
18-534;1;3;11.2;28;15
18-534;1;4;11.86;31;15.75
18-534;1;5;11.17;28;15
18-534;1;6;9.41;20;12.75
18-534;1;7;7.1;14;9.25
18-534;1;8;10.96;29;14.5
18-534;1;9;6.4;13;9
18-535;1;1;13.02;29;15.25
18-535;1;2;13.2;33;15.75
18-535;1;3;11.71;26;13.75
18-535;1;4;12.32;31;15.5
18-535;1;5;13.03;31;15.5
18-535;1;6;12.91;29;15.5
18-535;1;7;13.21;31;16
18-535;1;8;12.9;30;15.75
18-535;1;9;11.82;29;13.5
18-536;1;1;10.25;24;13
18-536;1;2;10.46;25;13
18-536;1;3;11.18;28;13.5
18-536;1;4;10.14;25;13
18-536;1;5;10.58;26;13.75
18-536;1;6;10.6;27;13.25
18-536;1;7;7.86;16;10.25
18-536;1;8;9.64;24;12.25
18-536;1;9;11.2;29;14
18-539;1;1;6.32;15;10
18-539;1;2;3.17;7;6
18-539;1;3;;;
18-539;1;4;6.62;17;10
18-539;1;5;6.17;15;10.25
18-539;1;6;3.1;6;6.75
18-539;1;7;5.9;12;10
18-539;1;8;3.75;8;8.5
18-539;1;9;3.45;7;8
18-542;1;1;11.25;31;15
18-542;1;2;10.28;25;13.75
18-542;1;3;11.31;29;13.5
18-542;1;4;10.2;22;12.75
18-542;1;5;7.14;15;7.75
18-542;1;6;10.9;25;13.75
18-542;1;7;10.18;24;13
18-542;1;8;6.7;13;7
18-542;1;9;11.15;29;14
18-543;1;1;10.97;28;14
18-543;1;2;12.1;31;14.75
18-543;1;3;11.5;26;14.25
18-543;1;4;10;31;13
18-543;1;5;11.82;32;14.5
18-543;1;6;12.04;31;14.75
18-543;1;7;10.38;23;14
18-543;1;8;11.95;31;14.75
18-543;1;9;12.05;28;15
18-545;1;1;9.9;26;14.5
18-545;1;2;9.6;24;13.5
18-545;1;3;9.22;22;13
18-545;1;4;8.55;19;12.25
18-545;1;5;9.7;23;13.25
18-545;1;6;10.2;27;14.5
18-545;1;7;9.31;23;12.75
18-545;1;8;9.9;24;12.75
18-545;1;9;11.35;28;14.5
18-546;1;1;10.16;25;13
18-546;1;2;10;31;14
18-546;1;3;7.1;15;10
18-546;1;4;10.35;30;13
18-546;1;5;10.5;28;13.5
18-546;1;6;10.96;33;14.5
18-546;1;7;7.3;14;10
18-546;1;8;11.5;32;14
18-546;1;9;11;31;14
18-548;1;1;9.15;24;13.25
18-548;1;2;9;23;13.25
18-548;1;3;6.4;14;10.75
18-548;1;4;6.86;16;11.75
18-548;1;5;7.35;18;11.75
18-548;1;6;5.9;13;10.25
18-548;1;7;7.25;15;11.5
18-548;1;8;8.45;21;12.5
18-548;1;9;;;
18-549;1;1;11.1;28;14.5
18-549;1;2;;;
18-549;1;3;10.86;27;13.75
18-549;1;4;11.57;31;15
18-549;1;5;11.48;30;15.5
18-549;1;6;10.85;26;14
18-549;1;7;8.3;16;1.96
18-549;1;8;11.1;27;15
18-549;1;9;11.02;27;14.25
18-553;1;1;11.2;26;13.75
18-553;1;2;11.9;31;15
18-553;1;3;6.38;13;7.75
18-553;1;4;11.7;25;14
18-553;1;5;12.38;32;14.75
18-553;1;6;11.2;26;14
18-553;1;7;8.9;19;9.75
18-553;1;8;12.35;30;14.75
18-553;1;9;11.4;29;14
18-554;1;1;9.87;23;13.25
18-554;1;2;10.9;28;13.25
18-554;1;3;10.26;26;13.25
18-554;1;4;11.2;30;15.25
18-554;1;5;;;
18-554;1;6;8.7;19;11.5
18-554;1;7;;;
18-554;1;8;6.12;14;8.5
18-554;1;9;10.45;30;12.5
18-556;1;1;6.9;16;9.5
18-556;1;2;;;
18-556;1;3;9.36;23;13.25
18-556;1;4;10.82;24;14.75
18-556;1;5;9.55;22;13
18-556;1;6;6.21;12;9.75
18-556;1;7;9.9;25;13.5
18-556;1;8;9.4;22;13
18-556;1;9;3.1;5;6.25
18-557;1;1;9.12;23;12.25
18-557;1;2;10.46;29;13.5
18-557;1;3;3.9;9;6.5
18-557;1;4;10.8;33;14.25
18-557;1;5;10.22;27;14
18-557;1;6;7.5;19;10
18-557;1;7;11.3;31;14.5
18-557;1;8;11.6;36;15
18-557;1;9;10.4;28;14.25
18-558;1;1;8.4;27;12.25
18-558;1;2;4.36;11;7.75
18-558;1;3;5.5;14;9.25
18-558;1;4;8.4;22;12.5
18-558;1;5;7.22;19;11.25
18-558;1;6;;;
18-558;1;7;;;
18-558;1;8;2.6;8;5.25
18-558;1;9;8.22;22;12.5
18-560;1;1;7.08;12;9.75
18-560;1;2;8.6;17;11.75
18-560;1;3;11.1;27;15.75
18-560;1;4;11.04;26;14.25
18-560;1;5;10.41;21;14
18-560;1;6;10;20;13
18-560;1;7;12.25;31;15.5
18-560;1;8;12;29;14.75
18-560;1;9;10.4;22;11.25
18-562;1;1;6.1;12;9.25
18-562;1;2;11.22;28;15
18-562;1;3;10.46;23;14
18-562;1;4;8;18;11
18-562;1;5;3.85;5;8.75
18-562;1;6;10.66;26;14.5
18-562;1;7;12.3;31;16.5
18-562;1;8;12.4;28;16.75
18-562;1;9;7.3;13;10
18-566;1;1;9.96;26;14.75
18-566;1;2;8.7;19;13
18-566;1;3;7.75;17;11.5
18-566;1;4;9.26;25;14.25
18-566;1;5;9.46;25;14.25
18-566;1;6;8.6;20;13
18-566;1;7;10.02;28;15
18-566;1;8;6.7;16;11.5
18-566;1;9;6.45;12;10
18-567;1;1;6.36;15;8
18-567;1;2;7.9;22;11.25
18-567;1;3;6.11;13;9.25
18-567;1;4;8.32;24;10.5
18-567;1;5;8.12;25;11.5
18-567;1;6;6.3;15;9.75
18-567;1;7;8.3;24;12
18-567;1;8;5.95;14;9.25
18-567;1;9;1.63;;3.25
18-573;1;1;3.85;8;7.5
18-573;1;2;4.66;9;7.75
18-573;1;3;9.9;19;13.75
18-573;1;4;7.12;17;11.25
18-573;1;5;7.62;19;11.25
18-573;1;6;8.65;23;12.25
18-573;1;7;6.77;16;10.25
18-573;1;8;4.85;11;8.75
18-573;1;9;6.3;13;9.75
18-578;1;1;10.42;29;14
18-578;1;2;9.86;27;14
18-578;1;3;9.22;24;13.5
18-578;1;4;10;27;14
18-578;1;5;10.4;30;14.5
18-578;1;6;9.55;28;13.75
18-578;1;7;10.4;29;14.25
18-578;1;8;7.8;17;10.75
18-578;1;9;7.22;16;11.25
18-579;1;1;3.66;7;5.75
18-579;1;2;9.71;29;13
18-579;1;3;9.4;29;12.75
18-579;1;4;8.9;23;12.25
18-579;1;5;9.32;29;14
18-579;1;6;7.3;18;10.25
18-579;1;7;6.7;17;10.25
18-579;1;8;6.2;15;9.5
18-579;1;9;8.1;23;11
18-581;1;1;10.6;28;14.5
18-581;1;2;9.66;23;13.5
18-581;1;3;11.5;29;15.25
18-581;1;4;10.66;27;14.75
18-581;1;5;10.3;21;14.75
18-581;1;6;10.62;26;15
18-581;1;7;9.02;20;12
18-581;1;8;8.3;17;13
18-581;1;9;10.56;22;14.25
18-582;1;1;9.5;23;14.5
18-582;1;2;11.54;29;15.5
18-582;1;3;5.5;13;8.75
18-582;1;4;10.9;27;15.25
18-582;1;5;9;25;14.25
18-582;1;6;10.5;25;14.75
18-582;1;7;6.4;20;11.5
18-582;1;8;6.2;14;11.5
18-582;1;9;8.02;18;10.25
18-583;1;1;9.8;23;13
18-583;1;2;9.3;29;13.5
18-583;1;3;8.61;22;11.75
18-583;1;4;6.63;14;9.25
18-583;1;5;10.2;32;13.5
18-583;1;6;9.28;25;12.5
18-583;1;7;9.3;24;12.75
18-583;1;8;9.38;27;12.75
18-583;1;9;7.12;15;10.25
2-6;1;1;4.75;11;8.25
2-6;1;2;3.45;6;6.5
2-6;1;3;4.9;10;8
2-6;1;4;6.8;17;1.99
2-6;1;5;7.4;21;11.25
2-6;1;6;4.9;11;7.5
2-6;1;7;;;
2-6;1;8;5.08;11;8.75
2-6;1;9;6.38;16;9.75
L2-123;1;1;6.48;16;8.25
L2-123;1;2;6.1;15;9.25
L2-123;1;3;5.54;12;7.75
L2-123;1;4;9.6;29;12
L2-123;1;5;7.4;19;10
L2-123;1;6;8.96;25;12.5
L2-123;1;7;7.2;17;8.25
L2-123;1;8;4.38;9;5.75
L2-123;1;9;7.68;19;9.75
1-105;2;1;1.95;;3.5
1-105;2;2;11.42;30;15
1-105;2;3;11.92;30;15.25
1-105;2;4;11.42;23;13.5
1-105;2;5;10.45;26;14
1-105;2;6;12.85;34;16
1-105;2;7;10.42;23;13.25
1-105;2;8;11;25;14
1-105;2;9;12.3;31;15.25
1-41;2;1;7.3;19;10.25
1-41;2;2;10.2;32;14
1-41;2;3;7.6;20;11.25
1-41;2;4;7.61;20;11
1-41;2;5;4.96;10;7.5
1-41;2;6;9.8;30;13
1-41;2;7;6.3;17;10
1-41;2;8;9.9;31;13.5
1-41;2;9;5.8;13;8.75
18-428;2;1;8.2;20;12
18-428;2;2;8.15;20;12.5
18-428;2;3;7.38;16;11.5
18-428;2;4;10.11;30;13.75
18-428;2;5;9.3;26;13.25
18-428;2;6;8.22;22;12.75
18-428;2;7;6.92;16;10.25
18-428;2;8;3.35;7;5.75
18-428;2;9;7.2;15;10.25
18-429;2;1;8;16;10
18-429;2;2;8.05;20;12
18-429;2;3;7.25;16;10.5
18-429;2;4;8.6;18;11.5
18-429;2;5;6.3;12;9
18-429;2;6;10.55;29;13.75
18-429;2;7;5.48;10;7.5
18-429;2;8;10.2;26;13.5
18-429;2;9;7.9;17;11.25
18-430;2;1;9.32;24;13
18-430;2;2;10.71;31;14.5
18-430;2;3;10.53;27;14
18-430;2;4;5.45;15;10
18-430;2;5;10.16;28;14
18-430;2;6;10.4;28;14
18-430;2;7;9.76;30;13.5
18-430;2;8;9.1;21;12.5
18-430;2;9;10.3;29;13.5
18-438;2;1;7.8;18;10.75
